update,Full,No Content,No VMAF,Pensieve-Like
0,-2373.322000000012,-2373.322000000012,-2228.0370000000103,-2228.0370000000103
1,-4493.93000000002,-4493.93000000002,-4287.530000000019,-4287.530000000019
2,-1565.562999999996,-1565.562999999996,-1426.877999999996,-1426.877999999996
3,-1542.1160000000004,-1542.1160000000004,-1411.9310000000007,-1411.9310000000007
4,-824.8179999999977,-824.8179999999977,-722.6379999999975,-722.6379999999975
5,-1352.1479999999965,-1352.1479999999965,-1216.2879999999964,-1216.2879999999964
6,-1510.1999999999994,-1510.1999999999994,-1401.3799999999997,-1401.3799999999997
7,-1453.7669999999987,-1453.7669999999987,-1333.0719999999992,-1333.0719999999992
8,-1784.6520000000005,-1784.6520000000005,-1664.212000000001,-1664.212000000001
9,-916.313999999998,-916.313999999998,-782.9339999999982,-782.9339999999982
10,-1208.9729999999972,-1208.9729999999972,-1080.3229999999976,-1080.3229999999976
11,-1170.362,-1170.362,-1062.1119999999996,-1062.1119999999996
12,-1248.0079999999982,-1248.0079999999982,-1150.1079999999988,-1150.1079999999988
13,-1235.794999999998,-1235.794999999998,-1135.9499999999985,-1135.9499999999985
14,-1083.2549999999987,-1083.2549999999987,-999.1299999999997,-999.1299999999997
15,-1326.941000000002,-1326.941000000002,-1239.9860000000024,-1239.9860000000024
16,-660.2619999999979,-660.2619999999979,-580.1769999999981,-580.1769999999981
17,-923.1110000000012,-923.1110000000012,-848.3510000000009,-848.3510000000009
18,-1207.3490000000006,-1207.3490000000006,-1126.724,-1126.724
19,-601.5989999999986,-601.5989999999986,-532.5989999999989,-532.5989999999989
20,-1270.3030000000022,-1270.3030000000022,-1192.8580000000015,-1192.8580000000015
21,-1056.4090000000035,-1056.4090000000035,-985.7590000000037,-985.7590000000037
22,-467.3039999999986,-467.3039999999986,-392.5589999999988,-392.5589999999988
23,-1358.2090000000037,-1358.2090000000037,-1284.224000000004,-1284.224000000004
24,-640.103999999998,-640.103999999998,-554.7539999999982,-554.7539999999982
25,-1120.8850000000018,-1120.8850000000018,-1044.6350000000025,-1044.6350000000025
26,-1433.3630000000044,-1433.3630000000044,-1354.183000000005,-1354.183000000005
27,-750.5649999999993,-750.5649999999993,-678.4949999999997,-678.4949999999997
28,-959.2180000000022,-959.2180000000022,-887.2180000000026,-887.2180000000026
29,-808.2460000000012,-808.2460000000012,-734.5910000000017,-734.5910000000017
30,-982.1909999999988,-982.1909999999988,-908.146,-908.146
31,-705.013999999998,-705.013999999998,-635.5039999999984,-635.5039999999984
32,-1150.9310000000037,-1150.9310000000037,-1088.8460000000043,-1088.8460000000043
33,-526.2280000000009,-526.2280000000009,-470.5930000000009,-470.5930000000009
34,-732.1530000000017,-732.1530000000017,-676.8580000000022,-676.8580000000022
35,-645.9239999999984,-645.9239999999984,-585.0089999999989,-585.0089999999989
36,-754.4330000000002,-754.4330000000002,-697.0430000000008,-697.0430000000008
37,-542.4899999999996,-542.4899999999996,-486.7799999999999,-486.7799999999999
38,-897.7280000000017,-897.7280000000017,-841.328000000002,-841.328000000002
39,-683.438,-683.438,-621.8780000000004,-621.8780000000004
40,-475.3899999999999,-475.3899999999999,-418.705,-418.705
41,-834.0339999999999,-834.0339999999999,-769.3990000000001,-769.3990000000001
42,-493.978,-493.978,-439.6880000000003,-439.6880000000003
43,-1191.0760000000012,-1191.0760000000012,-1113.3910000000014,-1113.3910000000014
44,-636.238,-636.238,-579.9280000000005,-579.9280000000005
45,-655.8940000000005,-655.8940000000005,-601.5940000000008,-601.5940000000008
46,-363.3359999999991,-363.3359999999991,-308.7959999999994,-308.7959999999994
47,-745.3670000000005,-745.3670000000005,-689.9520000000009,-689.9520000000009
48,-577.1049999999996,-577.1049999999996,-520.1999999999997,-520.1999999999997
49,-1262.8280000000038,-1262.8280000000038,-1194.7530000000042,-1194.7530000000042
50,-942.0539999999996,-942.0539999999996,-890.314,-890.314
51,-761.3359999999996,-761.3359999999996,-705.3509999999995,-705.3509999999995
52,-1036.0960000000011,-1036.0960000000011,-975.9510000000012,-975.9510000000012
53,-458.8880000000004,-458.8880000000004,-411.3680000000004,-411.3680000000004
54,-295.3529999999998,-295.3529999999998,-249.18299999999985,-249.18299999999985
55,-353.23299999999955,-353.23299999999955,-303.8379999999996,-303.8379999999996
56,-267.80099999999936,-267.80099999999936,-220.5359999999993,-220.5359999999993
57,-434.3260000000004,-434.3260000000004,-390.1510000000006,-390.1510000000006
58,-362.1749999999999,-362.1749999999999,-317.235,-317.235
59,-256.10799999999983,-256.10799999999983,-211.04799999999983,-211.04799999999983
60,-298.24700000000007,-298.24700000000007,-256.1120000000002,-256.1120000000002
61,-486.1389999999996,-486.1389999999996,-442.6989999999997,-442.6989999999997
62,-782.3430000000003,-782.3430000000003,-736.3080000000002,-736.3080000000002
63,-201.03599999999983,-201.03599999999983,-161.30099999999987,-161.30099999999987
64,-170.76400000000007,-170.76400000000007,-134.40400000000008,-134.40400000000008
65,-285.8520000000002,-285.8520000000002,-248.8170000000004,-248.8170000000004
66,-299.1659999999994,-299.1659999999994,-262.2359999999994,-262.2359999999994
67,-148.27699999999996,-148.27699999999996,-110.91200000000006,-110.91200000000006
68,-414.6479999999996,-414.6479999999996,-376.4129999999996,-376.4129999999996
69,-181.542,-181.542,-144.43200000000002,-144.43200000000002
70,-102.89800000000008,-102.89800000000008,-65.08300000000015,-65.08300000000015
71,-157.77000000000015,-157.77000000000015,-120.49500000000036,-120.49500000000036
72,-122.46199999999992,-122.46199999999992,-86.64199999999987,-86.64199999999987
73,-40.076999999999934,-40.076999999999934,-2.201999999999932,-2.201999999999932
74,-86.31999999999996,-86.31999999999996,-49.68999999999992,-49.68999999999992
75,-95.42499999999988,-95.42499999999988,-62.24499999999991,-62.24499999999991
76,-29.71799999999993,-29.71799999999993,3.717000000000053,3.717000000000053
77,-113.45999999999972,-113.45999999999972,-79.70999999999967,-79.70999999999967
78,-34.15299999999995,-34.15299999999995,-1.6179999999999168,-1.6179999999999168
79,-325.8409999999991,-325.8409999999991,-291.6859999999992,-291.6859999999992
80,-26.43799999999998,-26.43799999999998,7.852000000000015,7.852000000000015
81,-92.4639999999997,-92.4639999999997,-58.21899999999977,-58.21899999999977
82,-23.75799999999996,-23.75799999999996,10.53200000000002,10.53200000000002
83,-30.48999999999997,-30.48999999999997,2.045000000000026,2.045000000000026
84,-135.64899999999966,-135.64899999999966,-106.44399999999962,-106.44399999999962
85,-54.34899999999991,-54.34899999999991,-22.6239999999999,-22.6239999999999
86,-120.93499999999976,-120.93499999999976,-92.44999999999968,-92.44999999999968
87,-25.190999999999978,-25.190999999999978,8.694000000000017,8.694000000000017
88,-280.268999999999,-280.268999999999,-247.013999999999,-247.013999999999
89,-22.230999999999973,-22.230999999999973,13.769000000000029,13.769000000000029
90,-41.07899999999992,-41.07899999999992,-5.933999999999903,-5.933999999999903
91,-56.644999999999854,-56.644999999999854,-21.58999999999984,-21.58999999999984
92,-47.01099999999988,-47.01099999999988,-11.955999999999852,-11.955999999999852
93,-143.2939999999997,-143.2939999999997,-109.73899999999962,-109.73899999999962
94,-281.3279999999994,-281.3279999999994,-247.59299999999945,-247.59299999999945
95,-77.63599999999983,-77.63599999999983,-45.64099999999977,-45.64099999999977
96,-152.09699999999964,-152.09699999999964,-117.9569999999996,-117.9569999999996
97,-66.64299999999983,-66.64299999999983,-33.477999999999795,-33.477999999999795
98,-122.85699999999974,-122.85699999999974,-88.94199999999971,-88.94199999999971
99,-204.7429999999996,-204.7429999999996,-172.17799999999954,-172.17799999999954
