episode,reward,rebuffer_s,avg_bitrate_kbps,avg_vmaf,switches,chunks
0,63.45990860462189,9.90000000000005,740.625,36.12296954790751,1,48
1,98.28990912437439,1.8000000000000005,740.625,36.12296954790751,1,48
2,103.87990891933441,0.5,740.625,36.12296954790751,1,48
3,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
4,104.30990898609161,0.4,740.625,36.12296954790751,1,48
5,98.28990912437439,1.8000000000000005,740.625,36.12296954790751,1,48
6,95.70990914106369,2.400000000000002,740.625,36.12296954790751,1,48
7,100.86990904808044,1.2,740.625,36.12296954790751,1,48
8,38.94990944862366,15.599999999999952,740.625,36.12296954790751,1,48
9,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
10,95.70990914106369,2.400000000000002,740.625,36.12296954790751,1,48
11,103.87990891933441,0.5,740.625,36.12296954790751,1,48
12,104.30990898609161,0.4,740.625,36.12296954790751,1,48
13,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
14,70.76990842819214,8.199999999999985,740.625,36.12296954790751,1,48
15,104.30990898609161,0.4,740.625,36.12296954790751,1,48
16,14.439910173416138,21.299999999999955,740.625,36.12296954790751,1,48
17,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
18,14.439910173416138,21.299999999999955,740.625,36.12296954790751,1,48
19,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
20,68.61990857124329,8.699999999999982,740.625,36.12296954790751,1,48
21,103.87990891933441,0.5,740.625,36.12296954790751,1,48
22,98.28990912437439,1.8000000000000005,740.625,36.12296954790751,1,48
23,-431.9000973701477,125.09999999999968,740.625,36.12296954790751,1,48
24,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
25,103.01990902423859,0.7,740.625,36.12296954790751,1,48
26,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
27,63.45990860462189,9.90000000000005,740.625,36.12296954790751,1,48
28,38.94990944862366,15.599999999999952,740.625,36.12296954790751,1,48
29,104.30990898609161,0.4,740.625,36.12296954790751,1,48
30,100.43990874290466,1.3,740.625,36.12296954790751,1,48
31,100.00990891456604,1.4000000000000001,740.625,36.12296954790751,1,48
32,-501.130087852478,141.19999999999956,740.625,36.12296954790751,1,48
33,103.87990891933441,0.5,740.625,36.12296954790751,1,48
34,104.30990898609161,0.4,740.625,36.12296954790751,1,48
35,-477.9100914001465,135.79999999999964,740.625,36.12296954790751,1,48
36,93.98990899324417,2.8000000000000016,740.625,36.12296954790751,1,48
37,101.29990887641907,1.0999999999999999,740.625,36.12296954790751,1,48
38,101.72990870475769,0.9999999999999999,740.625,36.12296954790751,1,48
39,104.30990898609161,0.4,740.625,36.12296954790751,1,48
40,101.72990870475769,0.9999999999999999,740.625,36.12296954790751,1,48
41,102.15990900993347,0.8999999999999999,740.625,36.12296954790751,1,48
42,88.39990878105164,4.099999999999993,740.625,36.12296954790751,1,48
43,14.439910173416138,21.299999999999955,740.625,36.12296954790751,1,48
44,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
45,104.30990898609161,0.4,740.625,36.12296954790751,1,48
46,70.76990842819214,8.199999999999985,740.625,36.12296954790751,1,48
47,38.94990944862366,15.599999999999952,740.625,36.12296954790751,1,48
48,70.76990842819214,8.199999999999985,740.625,36.12296954790751,1,48
49,70.76990842819214,8.199999999999985,740.625,36.12296954790751,1,48
50,100.86990904808044,1.2,740.625,36.12296954790751,1,48
51,101.72990870475769,0.9999999999999999,740.625,36.12296954790751,1,48
52,101.29990887641907,1.0999999999999999,740.625,36.12296954790751,1,48
53,98.28990912437439,1.8000000000000005,740.625,36.12296954790751,1,48
54,-477.9100914001465,135.79999999999964,740.625,36.12296954790751,1,48
55,100.00990891456604,1.4000000000000001,740.625,36.12296954790751,1,48
56,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
57,100.43990874290466,1.3,740.625,36.12296954790751,1,48
58,100.86990904808044,1.2,740.625,36.12296954790751,1,48
59,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
60,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
61,63.45990860462189,9.90000000000005,740.625,36.12296954790751,1,48
62,103.87990891933441,0.5,740.625,36.12296954790751,1,48
63,93.98990899324417,2.8000000000000016,740.625,36.12296954790751,1,48
64,100.43990874290466,1.3,740.625,36.12296954790751,1,48
65,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
66,81.08990836143494,5.799999999999995,740.625,36.12296954790751,1,48
67,68.61990857124329,8.699999999999982,740.625,36.12296954790751,1,48
68,81.08990836143494,5.799999999999995,740.625,36.12296954790751,1,48
69,102.15990900993347,0.8999999999999999,740.625,36.12296954790751,1,48
70,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
71,101.29990887641907,1.0999999999999999,740.625,36.12296954790751,1,48
72,102.5899088382721,0.7999999999999999,740.625,36.12296954790751,1,48
73,104.30990898609161,0.4,740.625,36.12296954790751,1,48
74,-431.9000973701477,125.09999999999968,740.625,36.12296954790751,1,48
75,101.72990870475769,0.9999999999999999,740.625,36.12296954790751,1,48
76,104.30990898609161,0.4,740.625,36.12296954790751,1,48
77,104.30990898609161,0.4,740.625,36.12296954790751,1,48
78,88.39990878105164,4.099999999999993,740.625,36.12296954790751,1,48
79,-2277.8900756835938,554.3999999999986,740.625,36.12296954790751,1,48
80,38.94990944862366,15.599999999999952,740.625,36.12296954790751,1,48
81,103.87990891933441,0.5,740.625,36.12296954790751,1,48
82,104.30990898609161,0.4,740.625,36.12296954790751,1,48
83,93.98990899324417,2.8000000000000016,740.625,36.12296954790751,1,48
84,-1319.4200859069824,331.499999999999,740.625,36.12296954790751,1,48
85,100.00990891456604,1.4000000000000001,740.625,36.12296954790751,1,48
86,70.76990842819214,8.199999999999985,740.625,36.12296954790751,1,48
